1,-4,-0.125023,0,-0.131986
2,-4,-0.125023,0,-0.133713
3,-4,-0.126091,0,-0.1357
4,-4,-0.121817,0,-0.135842
5,-4,-0.117543,-6.01837,-0.134611
6,-4,-0.117543,-5.5369,-0.131243
7,-4,-0.114337,-5.5369,-0.126336
8,-3.36021,-0.0993769,-5.5369,-0.120527
9,-4,-0.0854855,-21.1847,-0.113854
10,-2.98798,-0.0854855,-20.9439,-0.106677
11,-1.90264,-0.0833484,-21.1847,-0.0981744
12,-0.812722,-0.0502227,-21.9069,-0.0876115
13,-0.765936,-0.0406056,-28.4067,-0.07586
14,0.0964126,-0.0395371,-28.6475,-0.0633902
15,0.811259,-0.0384685,-28.6475,-0.0505071
16,1.64895,0.00641141,-27.4438,-0.0373622
17,1.61084,0.0170971,-31.777,-0.0238113
18,2.0515,0.0160285,-31.777,-0.0109306
19,2.30659,0.0170971,-31.777,0.000651575
20,2.68996,0.047017,-31.0548,0.011712
21,3.59405,0.0566342,-24.3142,0.0226022
22,3.44537,0.0577027,-25.5179,0.0328483
23,3.25287,0.0577027,-25.5179,0.0411085
24,3.52969,0.076937,-21.6661,0.0486726
25,3.95644,0.0812112,-16.6107,0.0559648
26,3.60483,0.0801427,-16.37,0.0616861
27,3.13487,0.0822798,-16.37,0.0658955
28,3.20187,0.0897598,-12.5182,0.0689389
29,3.48273,0.0876227,-6.49984,0.0712003
30,2.86051,0.0865541,-6.74058,0.0725885
31,2.36371,0.0876227,-6.49984,0.0726963
32,2.05404,0.0812112,-5.77764,0.0711909
33,2.35312,0.0780055,0,0.0686966
34,1.96461,0.0758684,0,0.066162
35,1.59047,0.076937,0.240735,0.0631064
36,1.2521,0.0630456,0.722205,0.0591763
37,2.12813,0.0598399,10.8331,0.0550257
38,1.91427,0.0598399,12.759,0.0512502
39,1.44701,0.0587713,12.9997,0.0474515
40,0.856035,0.0416742,12.759,0.0430957
41,0.920099,0.0341942,16.37,0.0383843
42,0.487204,0.0341942,16.37,0.0330982
43,0.124039,0.0331256,16.37,0.0273791
44,-0.000140277,0.0181657,18.2959,0.0214343
45,-0.039143,0.0170971,20.2217,0.0154326
46,-0.320375,0.0138914,20.2217,0.00997142
47,-0.527691,0.0138914,19.981,0.00514486
48,-0.859491,-0.00641141,18.7773,-3.95324E-005
49,-0.886904,-0.0106857,19.7403,-0.00573496
50,-1.08286,-0.00961712,19.0181,-0.01089
51,-1.29087,-0.00961712,17.3329,-0.0154709
52,-1.02985,-0.0235085,19.7403,-0.0199688
53,-1.36068,-0.0213714,16.6107,-0.0236992
54,-1.29098,-0.0277828,16.6107,-0.0270147
55,-1.45236,-0.0267142,14.9256,-0.0303183
56,-1.47096,-0.0352628,13.7219,-0.0331888
57,-1.56867,-0.0363313,11.3145,-0.0354545
58,-1.32783,-0.0363313,11.3145,-0.0371612
59,-1.16788,-0.0363313,11.0738,-0.0381701
60,-0.961785,-0.0320571,10.8331,-0.0385073
61,-1.19454,-0.0352628,7.46278,-0.0384089
62,-0.963433,-0.0352628,7.70352,-0.037941
63,-0.787524,-0.0352628,7.70352,-0.0372631
64,-0.592627,-0.0288514,7.70352,-0.0361642
65,-0.783958,-0.0299199,5.05543,-0.034686
66,-0.610931,-0.0299199,5.29617,-0.0331682
67,-0.468732,-0.0299199,5.05543,-0.0316583
68,-0.447802,-0.0245771,3.85176,-0.02992
69,-0.407976,-0.0181657,2.88882,-0.0280908
70,-0.243355,-0.0224399,2.88882,-0.0261953
71,-0.108221,-0.0235085,2.88882,-0.0241499
72,0.0266793,-0.0160285,3.12955,-0.0220025
73,-0.096287,-0.0138914,1.68514,-0.0198314
74,-0.0177647,-0.0160285,1.68514,-0.0177675
75,-0.00759261,-0.0106857,1.68514,-0.0158363
76,0.0541013,-0.00534284,1.68514,-0.0140107
77,-0.0627524,-0.00641141,0.722205,-0.0123426
78,-0.0017308,-0.00534284,0.96294,-0.0108162
79,-0.0113085,-0.00534284,0.96294,-0.00944871
80,-0.00830873,-0.00427428,0.96294,-0.00828642
81,-0.0524793,-0.00534284,0.722205,-0.00730401
82,-0.0654696,-0.00320571,0.722205,-0.0064731
83,-0.0788067,-0.00106857,0.722205,-0.00574595
84,-0.0912375,-0.00213714,0.722205,-0.00513721
85,-0.0819776,0,0.722205,-0.00464055
86,-0.139197,0,0.48147,-0.00420994
87,-0.146929,-0.00534284,0.48147,-0.00385525
88,-0.164463,-0.00106857,0.48147,-0.0035116
89,-0.125718,0,0.722205,-0.00323718
90,-0.212141,0.00213714,0.240735,-0.00306059
91,-0.1541,0.00106857,0.722205,-0.00296584
92,-0.179561,-0.00106857,0.48147,-0.00288905
93,-0.173418,0.00213714,0.722205,-0.00287847
94,-0.205788,-0.00213714,0.48147,-0.00294168
95,-0.192372,0,0.48147,-0.00301624
96,-0.189258,-0.00106857,0.48147,-0.00304989
97,-0.22453,-0.00213714,0,-0.00303703
98,-0.22954,0,0,-0.00307046
99,-0.21341,-0.00213714,0,-0.00315817
100,-0.205281,-0.00320571,0,-0.00319781
101,-0.189959,-0.00213714,0,-0.00319856
102,-0.190055,-0.00106857,0,-0.00318022
103,-0.180471,-0.00213714,0,-0.00306049
104,-0.169975,-0.00213714,0,-0.00293409
105,-0.127696,0,0.240735,-0.00277273
106,-0.198272,-0.00106857,-0.240735,-0.00260902
107,-0.148916,0,0,-0.00248287
108,-0.155413,-0.00213714,0,-0.00233394
109,-0.138385,-0.00641141,0,-0.00222434
110,-0.157445,-0.00106857,0,-0.00219901
111,-0.138482,-0.00106857,0,-0.00219943
112,-0.170886,-0.00213714,0,-0.00214455
113,-0.199249,-0.00213714,0,-0.00207693
114,-0.213197,0,0,-0.00204958
115,-0.226289,-0.00213714,0,-0.00208218
116,-0.22766,-0.00213714,0,-0.00225347
117,-0.289622,-0.00320571,-0.240735,-0.00247093
118,-0.194378,-0.00320571,0.240735,-0.00266393
119,-0.226448,-0.00106857,0,-0.00276225
120,-0.208819,0,-0.240735,-0.00283487
121,-0.175666,-0.00213714,0,-0.00293794
122,-0.15378,-0.00106857,0,-0.00298795
123,-0.16392,-0.00427428,0,-0.00301047
124,-0.20512,-0.00213714,-0.240735,-0.00302452
125,-0.149998,-0.00106857,0,-0.00297239
126,-0.150814,-0.00320571,0,-0.0028066
127,-0.138501,-0.00213714,0,-0.0026998
128,-0.13802,-0.00106857,0,-0.00264017
129,-0.258742,0,-0.96294,-0.00253527
130,-0.272578,-0.00106857,-1.20367,-0.00251303
131,-0.249993,-0.00106857,-1.20367,-0.00260551
132,-0.195515,-0.00106857,-0.96294,-0.00258249
133,-0.186749,0,-0.96294,-0.00231016
134,-0.213631,-0.00106857,-0.96294,-0.00197752
135,-0.232863,0,-0.96294,-0.00175729
136,-0.261058,0.00106857,-1.20367,-0.00166104
137,-0.305471,-0.00213714,-1.68514,-0.00168908
138,-0.284978,-0.00106857,-1.92588,-0.00177267
139,-0.24398,0,-1.92588,-0.00184068
140,-0.173527,-0.00213714,-1.68514,-0.00172996
141,-0.201027,0,-1.92588,-0.00140645
142,-0.164248,0,-1.68514,-0.00106193
143,-0.199317,0.00106857,-1.92588,-0.000802504
144,-0.204792,0,-1.92588,-0.000618969
145,-0.172899,-0.00106857,-1.92588,-0.000477303
146,-0.150995,-0.00106857,-1.68514,-0.000355818
147,-0.19635,-0.00106857,-1.92588,-0.0002395
148,-0.224035,-0.00106857,-1.92588,-0.000109356
149,-0.303151,-0.00106857,-2.64808,-1.08476E-005
150,-0.269426,0.00320571,-2.64808,-5.96588E-005
151,-0.26706,0.00320571,-2.64808,-0.000123927
152,-0.242504,0.00106857,-2.64808,-9.56067E-005
153,-0.220219,-0.00106857,-2.64808,1.81111E-005
154,-0.22648,0,-2.64808,0.000163899
155,-0.202381,-0.00106857,-2.64808,0.000277694
156,-0.164154,-0.00106857,-2.64808,0.000379928
157,-0.165011,-0.00213714,-2.64808,0.000564871
158,-0.170101,-0.00427428,-2.64808,0.000852709
159,-0.158031,-0.00106857,-2.64808,0.00114022
160,-0.162348,0.00213714,-2.64808,0.00134719
161,-0.209193,0,-2.88882,0.00150763
162,-0.196564,-0.00213714,-2.88882,0.00164535
163,-0.206072,0.00106857,-2.88882,0.00175046
164,-0.19542,0.00213714,-2.88882,0.00170805
165,-0.199965,0,-2.88882,0.00166823
166,-0.170783,0.00320571,-2.88882,0.00176388
167,-0.182552,0,-2.88882,0.00190846
168,-0.200163,0,-2.88882,0.00202069
169,-0.214039,0.00213714,-2.88882,0.00202934
170,-0.194571,0.00213714,-2.88882,0.00208232
171,-0.243538,0,-3.12955,0.00216582
172,-0.191543,0.00320571,-2.88882,0.00217245
173,-0.180847,0.00213714,-2.88882,0.00210436
174,-0.158296,0.00106857,-2.88882,0.0020443
175,-0.167024,0,-2.88882,0.00204888
176,-0.17847,-0.00427428,-2.88882,0.0020929
177,-0.215314,-0.00106857,-3.37029,0.00212236
178,-0.201653,-0.00106857,-3.37029,0.00212373
179,-0.211069,0,-3.61102,0.00220372
180,-0.178658,0,-3.37029,0.00233334
181,-0.141,0.00106857,-3.12955,0.00236164
182,-0.169724,0.00320571,-3.12955,0.00245691
183,-0.180404,0.00320571,-3.12955,0.00269632
184,-0.189242,0.00106857,-3.12955,0.00285065
185,-0.242986,0.00106857,-3.61102,0.00276578
186,-0.220068,0.00320571,-3.61102,0.00257286
187,-0.237057,0.00106857,-3.61102,0.00242434
188,-0.222752,0.00106857,-3.61102,0.00236272
189,-0.161153,0,-3.12955,0.00239081
190,-0.185006,0,-3.37029,0.00251075
191,-0.18426,0.00106857,-3.37029,0.00256109
192,-0.153969,0,-3.37029,0.00254127
193,-0.212068,0,-3.85176,0.00259044
194,-0.219065,0.00534284,-3.85176,0.00264655
195,-0.226718,0.00213714,-3.85176,0.00264704
