1,-0.122875,0.00427428,0,-0.00212366
2,-0.113015,0.00534284,-0.240735,-0.00201323
3,-0.0267512,0.00427428,0,-0.00184352
4,-0.0115135,0.00106857,0,-0.00150991
5,-0.0484799,0.00747998,-0.240735,-0.00113334
6,-0.087517,0.00747998,-0.240735,-0.00085913
7,-0.139788,0.00534284,-0.240735,-0.00073802
8,-0.0920002,0.00641141,0,-0.000687335
9,-0.0368148,0.00747998,0,-0.000621269
10,0.00358018,0.00534284,0,-0.000467741
11,-0.0238288,0.00641141,-0.240735,-0.000254776
12,0.0298601,0.00534284,0,-2.60957E-005
13,0.038889,0.00641141,0,0.000210576
14,-0.0189883,0.00534284,-0.240735,0.000421046
15,-0.00163159,0.00534284,-0.240735,0.000561754
16,0.0210076,0.00534284,0,0.000661034
17,-0.00159744,0.00427428,-0.240735,0.000759659
18,0.0546275,0.00534284,0,0.000755454
19,0.0791535,0.00641141,0,0.000763602
20,0.115678,0.00534284,0,0.000906871
21,0.120656,0.00534284,0,0.00112408
22,0.0984239,0.00534284,0,0.00137962
23,0.0531937,0.00213714,-0.240735,0.00149775
24,0.0482815,0.00534284,-0.240735,0.00149207
25,0.096036,0.00427428,-0.240735,0.00152239
26,0.18063,0.00747998,0,0.00161516
27,0.193248,0.00641141,-0.240735,0.00183154
28,0.202457,0.00534284,-0.240735,0.00209714
29,0.209909,0.00534284,0,0.00237023
30,0.1691,0.00641141,-0.240735,0.00263826
31,0.152529,0.00641141,-0.240735,0.00284457
32,0.183194,0.00961712,0,0.00292904
33,0.163164,0.00534284,0,0.0029271
34,0.171935,0.00641141,0,0.00294286
35,0.163968,0.00534284,0,0.00292563
36,0.145144,0.00534284,-0.240735,0.0028753
37,0.168806,0.00427428,0,0.00288417
38,0.193109,0.00534284,0,0.00290881
39,0.203318,0.00641141,0,0.0029126
40,0.224715,0.00534284,0,0.00297392
41,0.259949,0.00534284,0,0.00304577
42,0.264059,0.00534284,0,0.00315164
43,0.234649,0.00534284,-0.240735,0.00330916
44,0.272558,0.00747998,0,0.00347272
45,0.253319,0.00534284,0,0.00362048
46,0.209605,0.00534284,-0.240735,0.003787
47,0.184052,0.00534284,0,0.00382985
48,0.175916,0.00534284,0,0.00367198
49,0.193226,0.00534284,0,0.00349615
50,0.202488,0.00427428,0,0.00338088
51,0.179231,0.00534284,-0.240735,0.0033121
52,0.20396,0.00427428,0,0.00331018
53,0.237242,0.00534284,0,0.00334705
54,0.243863,0.00427428,0,0.0033776
55,0.221954,0.00320571,0,0.00345359
56,0.201351,0.00427428,0,0.00351569
57,0.181829,0.00320571,-0.240735,0.00358022
58,0.197023,0.00320571,0,0.00367643
59,0.169187,0.00427428,-0.240735,0.00370552
