1,-1.12535,0.00106857,-10.3516
2,0.0860154,-0.00213714,0
3,0.13847,-0.00213714,0
4,0.365094,0.00106857,0
5,0.174722,0.00106857,0
6,0.474955,0.00641141,0
7,-0.00145574,0.00213714,0
8,-0.0674656,0.00213714,-0.240735
9,-0.281439,-0.00106857,0
10,-0.128422,0,0
11,-0.101281,0,-0.240735
12,-0.00633067,0,0
13,0.0153745,0,0
14,0.0271314,0,0
15,-0.135106,-0.00213714,0
16,-0.0187263,-0.00106857,0.240735
17,0.169472,0.00213714,0
18,-0.237478,-0.00320571,0
19,-0.0330099,0,0
20,-0.117736,-0.00106857,-0.240735
21,0.018992,0,0
22,-0.0802143,-0.00106857,0
23,0.0711705,0.00106857,0
24,-0.0343665,0,0
25,-0.18349,-0.00213714,0
26,-0.175793,-0.00213714,-0.240735
27,0.0366275,0,0
28,-0.0236904,-0.00106857,0
29,-0.129227,-0.00213714,0
30,0.16902,0.00213714,0
31,-0.0235139,0,0
32,0.103905,0.00213714,0
33,-0.262614,-0.00213714,-0.240735
34,-0.0978497,-0.00106857,0
35,0.217129,0.00320571,0
36,-0.123359,-0.00213714,0.240735
37,-0.0946744,-0.00106857,-0.240735
38,-0.218476,-0.00320571,-0.240735
39,0.0088673,-0.00106857,0
40,0.015198,-0.00106857,0
41,-0.0101247,-0.00106857,0
42,-0.123349,-0.00213714,0
43,0.148672,0.00213714,0
44,0.164223,0.00320571,0
45,-0.258102,-0.00213714,0
46,-0.159358,-0.00106857,0.240735
47,0.162866,0.00320571,0
48,-0.209265,-0.00213714,0
49,-0.0302968,0,0
50,-0.169472,-0.00213714,0
51,-0.0688995,-0.00106857,-0.240735
52,0.189821,0.00213714,0
53,-0.206729,-0.00320571,0
54,-0.0756924,-0.00106857,0
55,-0.111405,-0.00106857,-0.240735
56,-0.110501,-0.00106857,-0.240735
57,-0.000452191,0,0
58,-0.146411,-0.00213714,0
59,-0.227529,-0.00320571,0
60,-0.185289,-0.00213714,-0.240735
61,-0.113401,-0.00213714,0
62,-0.044039,-0.00106857,0
63,0.0320956,0,0.240735
64,-0.239286,-0.00320571,0
65,-0.0892581,-0.00106857,0
66,-0.156811,-0.00213714,0
67,-0.126514,-0.00213714,0
68,-0.164941,-0.00213714,-0.240735
69,-0.00270318,0,-0.240735
70,-0.0343565,0,-0.240735
71,-0.106894,-0.00106857,0
72,-0.0416016,0,0
73,-0.101733,0,-0.240735
74,-0.0777768,0,0
75,-0.202935,-0.00213714,0
76,-0.472694,-0.00641141,0
77,-0.118365,-0.00213714,-0.240735
78,-0.163308,-0.00320571,-0.240735
79,-0.0708948,-0.00213714,0
80,-0.097574,-0.00213714,0
81,-0.132845,-0.00213714,0
82,0.0553438,0.00106857,0
83,-0.203387,-0.00213714,0
84,-0.18349,-0.00213714,0
85,-0.257168,-0.00213714,-0.722205
86,0.0241725,0.00106857,-0.722205
87,-0.0601115,0,-0.722205
