1,-4,-0.00641141,1.92588,-0.177406
2,-4,-0.176314,2.16661,-0.179281
3,-4,-0.17952,0.240735,-0.181492
4,-4,-0.178451,0.240735,-0.181616
5,-4,-0.178451,0.240735,-0.180044
6,-4,-0.168834,0.240735,-0.176482
7,-4,-0.161354,-11.0738,-0.171827
8,-4,-0.161354,-14.6848,-0.166084
9,-4,-0.159217,-14.6848,-0.159718
10,-4,-0.133571,-15.6478,-0.153525
11,-4,-0.125023,-24.7957,-0.146775
12,-4,-0.122885,-25.0364,-0.139084
13,-4,-0.122885,-25.0364,-0.130024
14,-3.83018,-0.0886912,-26.4808,-0.120851
15,-3.77925,-0.0822798,-37.0732,-0.112569
16,-2.38715,-0.0801427,-37.3139,-0.103057
17,-0.976327,-0.0758684,-37.0732,-0.0902185
18,-0.31451,-0.0277828,-42.8508,-0.0752547
19,0.226841,-0.0170971,-46.9433,-0.0599767
20,1.4425,-0.0170971,-45.2582,-0.0439174
21,2.29342,-0.0128228,-45.4989,-0.027113
22,2.65521,0.0331256,-48.3877,-0.0101833
23,3.86708,0.0491542,-42.3694,0.0060143
24,4,0.0491542,-42.3694,0.0219362
25,3.87139,0.0523599,-47.4248,0.0372447
26,4,0.0876227,-41.4064,0.0508603
27,4,0.0993769,-31.5363,0.0628049
28,4,0.100445,-31.5363,0.0737309
29,4,0.0993769,-31.5363,0.0831767
30,4,0.121817,-29.6104,0.0914519
31,4,0.128228,-24.555,0.0992166
32,4,0.130365,-24.3142,0.105766
33,4,0.130365,-19.981,0.111375
34,4,0.138914,-19.0181,0.115895
35,4,0.143188,-10.5923,0.119652
36,4,0.143188,-10.5923,0.123449
37,4,0.143188,-10.5923,0.126143
38,4,0.145325,-9.87013,0.127717
39,4,0.146394,-2.88882,0.129237
40,4,0.145325,-2.88882,0.130148
41,4,0.143188,-2.88882,0.130269
42,4,0.141051,-2.40735,0.12977
43,4,0.139983,12.0367,0.128746
44,4,0.137845,12.0367,0.127415
45,4,0.141051,17.0922,0.125955
46,4,0.126091,17.0922,0.123532
47,4,0.120748,25.5179,0.119581
48,4,0.120748,25.2772,0.115561
49,4,0.11968,30.0919,0.111637
50,4,0.0983083,32.0178,0.106917
51,4,0.0929655,37.3139,0.101839
52,4,0.0908284,42.6101,0.0963757
53,3.9181,0.0918969,42.6101,0.0894494
54,2.26893,0.0555656,40.9249,0.0805712
55,2.78675,0.0448799,57.2949,0.0697903
56,1.27602,0.0459485,57.0542,0.0582357
57,-0.999726,0.0459485,48.6285,0.0443483
58,-1.72903,-0.00106857,52.2395,0.0281972
59,-1.86273,-0.0170971,56.5727,0.0123237
60,-2.38677,-0.0160285,56.8135,-0.00296797
61,-2.86134,-0.0203028,56.8135,-0.0177372
62,-3.34012,-0.0641141,56.8135,-0.032989
63,-4,-0.0747998,50.5543,-0.0471844
64,-4,-0.0747998,51.0358,-0.0606025
65,-4,-0.076937,51.2766,-0.0731699
66,-4,-0.1122,45.0174,-0.0838849
67,-4,-0.115405,42.1286,-0.0937676
68,-4,-0.115405,42.1286,-0.102696
69,-4,-0.118611,39.2398,-0.110258
70,-4,-0.135708,35.388,-0.116669
71,-4,-0.143188,24.7957,-0.12228
72,-4,-0.144257,24.7957,-0.127195
73,-4,-0.14212,24.555,-0.131874
74,-4,-0.148531,21.6661,-0.135225
75,-4,-0.145325,15.1663,-0.137225
76,-4,-0.150668,15.1663,-0.13882
77,-4,-0.146394,14.9256,-0.139652
78,-4,-0.145325,13.4812,-0.139723
79,-4,-0.145325,4.8147,-0.139219
80,-4,-0.143188,4.8147,-0.138366
81,-4,-0.144257,4.57396,-0.136788
82,-4,-0.135708,3.61102,-0.134358
83,-4,-0.130365,-1.68514,-0.131509
84,-4,-0.128228,-1.44441,-0.12786
85,-4,-0.12716,-1.44441,-0.123655
86,-4,-0.108994,-13.2404,-0.118815
87,-4,-0.101514,-25.0364,-0.113051
88,-4,-0.101514,-25.0364,-0.106933
