1,-0.927875,-0.00854855,-5.05543,-0.00537223
2,-0.726283,-0.00106857,-4.8147,-0.00564312
3,-0.024018,0.00320571,0,-0.00595588
4,0.0909159,0.00320571,0,-0.00543491
5,0.0868105,0.00213714,0,-0.00447472
6,0.060163,0.00320571,0,-0.00353986
7,0.0764163,0.00641141,0.240735,-0.00268465
8,0.0230961,0.00427428,0,-0.00198673
9,0.0203147,0.00641141,0,-0.00144815
10,-0.0248013,0.00534284,-0.240735,-0.000933534
11,0.00888096,0.00747998,0,-0.000515629
12,0.00528545,0.00641141,0,-0.000206037
13,-0.0316394,0.00641141,-0.240735,5.26998E-005
14,-0.0235317,0.00641141,0,0.000216889
15,-0.0628863,0.00641141,-0.240735,0.000321825
16,-0.0137203,0.00641141,0,0.000313603
17,0.013319,0.00747998,0,0.00024646
18,0.00902535,0.00427428,-0.240735,0.000262796
19,0.0269464,0.00213714,-0.240735,0.000359076
20,0.0658191,0.00641141,0,0.000503758
21,0.0662607,0.00534284,0,0.000661529
22,0.0398354,0.00961712,-0.240735,0.000809846
23,0.067547,0.00534284,0,0.000890816
24,0.0620845,0.00534284,0,0.000949511
25,0.0451593,0.00641141,-0.240735,0.00107157
26,0.132707,0.00534284,0.240735,0.0011614
27,0.0847636,0.00534284,0,0.00134534
28,0.0963225,0.00534284,0,0.00148064
29,0.0621927,0.00854855,-0.240735,0.0014642
30,0.11399,0.00961712,0,0.00150085
31,0.155354,0.00534284,0.240735,0.00155675
32,0.149117,0.00641141,0,0.00170933
33,0.143707,0.00641141,0,0.00195303
34,0.180795,0.00641141,0.240735,0.00211781
35,0.180006,0.00747998,0.240735,0.0022116
36,0.159744,0.00534284,0.240735,0.00231815
37,0.176937,0.00747998,0.240735,0.00240383
38,0.182956,0.00747998,0.48147,0.00249156
39,0.157199,0.00427428,0.240735,0.00257723
40,0.163895,0.00427428,0.240735,0.00265493
41,0.159259,0.00427428,0.240735,0.00272565
42,0.165793,0.00427428,0.48147,0.00275508
43,0.115548,0.00534284,0.240735,0.00272127
44,0.11065,0.00641141,0.240735,0.00264341
45,0.10006,0.00534284,0.240735,0.00252879
46,0.0995743,0.00427428,0.240735,0.00235722
47,0.212097,0.00534284,0.96294,0.00220525
48,0.189936,0.00213714,0.96294,0.00219862
49,0.136475,0.00213714,0.96294,0.00230899
50,0.13685,-0.00320571,0.96294,0.00234077
51,0.123629,0.00213714,0.96294,0.00224049
52,0.126339,0.00320571,0.96294,0.0020233
53,0.140689,-0.00106857,0.96294,0.00175176
54,0.213957,0.00106857,1.68514,0.00154841
55,0.197012,0.00106857,1.68514,0.00149923
56,0.15984,0.00213714,1.68514,0.0014913
57,0.177797,0.00213714,1.92588,0.00135794
58,0.141291,-0.00427428,1.68514,0.00122138
59,0.115856,0.00213714,1.68514,0.00118026
60,0.103477,0,1.68514,0.00107909
61,0.125976,-0.00320571,1.92588,0.000880225
62,0.113699,-0.00320571,1.92588,0.000616026
63,0.150943,-0.00106857,2.40735,0.00036865
64,0.115046,0.00213714,2.40735,0.000195036
65,0.0822493,-0.00106857,2.40735,2.70519E-005
66,0.0791817,0.00106857,2.40735,-0.000195255
67,0.0769067,0,2.40735,-0.000504731
68,0.0463092,-0.00213714,2.40735,-0.000838119
69,0.046367,-0.00213714,2.40735,-0.00114655
70,0.0720636,-0.00320571,2.64808,-0.00141075
71,0.113868,-0.00213714,2.64808,-0.00165785
72,0.170732,-0.00106857,2.88882,-0.00187649
73,0.149945,-0.00213714,2.64808,-0.00194223
74,0.142063,-0.00320571,2.64808,-0.00188584
75,0.151485,-0.00213714,2.88882,-0.00197232
76,0.0704721,-0.00213714,2.40735,-0.00215788
77,0.113898,-0.00320571,2.64808,-0.0022957
78,0.0748266,-0.00106857,2.40735,-0.00241037
79,0.0668857,-0.00427428,2.40735,-0.00254567
80,0.0677085,-0.00427428,2.40735,-0.00263898
81,0.0701829,-0.00641141,2.40735,-0.00266877
82,0.0923413,-0.00320571,2.64808,-0.00268177
83,0.125889,-0.00427428,2.64808,-0.00264763
84,0.131584,-0.00320571,2.64808,-0.00263055
85,0.144655,-0.00213714,2.64808,-0.00263118
86,0.135049,-0.00427428,2.40735,-0.00258028
87,0.12639,-0.00427428,2.40735,-0.00245623
88,0.166268,-0.00427428,2.64808,-0.00240879
89,0.14761,-0.00641141,2.40735,-0.00238433
90,0.148825,-0.00213714,2.64808,-0.00230728
91,0.173468,-0.00320571,2.88882,-0.00222491
92,0.120906,-0.00427428,2.64808,-0.00215424
93,0.144237,-0.00427428,2.88882,-0.00218308
94,0.0567238,0,2.40735,-0.00221318
95,0.0862307,-0.00427428,2.40735,-0.00229048
96,0.114519,-0.00320571,2.40735,-0.00244473
97,0.130147,-0.00427428,2.40735,-0.00255291
98,0.224118,-0.00534284,3.12955,-0.00252739
99,0.225465,-0.00320571,3.12955,-0.00233012
100,0.198478,-0.00427428,2.88882,-0.00211759
101,0.19622,-0.00427428,3.12955,-0.00199895
102,0.114207,-0.00534284,2.64808,-0.00197535
103,0.0571576,-0.00534284,2.40735,-0.00210817
104,0.0394814,-0.00320571,2.40735,-0.00234565
105,0.0452339,-0.00747998,2.40735,-0.00268966
106,0.147341,-0.00534284,2.88882,-0.00304598
107,0.194313,-0.00320571,3.12955,-0.00316509
108,0.193711,-0.00641141,3.12955,-0.00308832
109,0.158778,-0.00534284,3.12955,-0.00305706
110,0.0749336,-0.00320571,2.64808,-0.00307985
111,0.076587,-0.00427428,2.64808,-0.00308212
112,0.109736,-0.00320571,2.64808,-0.00313274
113,0.10848,-0.00534284,2.64808,-0.00311811
114,0.153938,-0.00427428,2.88882,-0.00308159
115,0.145078,-0.00534284,2.88882,-0.00305917
116,0.163102,-0.00320571,3.12955,-0.00300073
117,0.103521,-0.00213714,2.88882,-0.00297298
118,0.0629292,-0.00320571,2.64808,-0.00298475
119,0.0851495,-0.00427428,2.88882,-0.00312845
120,0.123043,-0.00641141,2.64808,-0.00334707
121,0.177238,-0.00534284,3.12955,-0.00351227
122,0.161439,-0.00427428,2.88882,-0.00345279
123,0.184285,-0.00534284,3.12955,-0.00327154
124,0.132126,-0.00534284,2.88882,-0.00318185
125,0.0888095,-0.00534284,2.64808,-0.00317404
126,0.121296,-0.00320571,2.88882,-0.00318152
127,0.118674,-0.00427428,2.64808,-0.00316717
128,0.163358,-0.00534284,2.88882,-0.00320114
129,0.154498,-0.00427428,3.12955,-0.00307329
130,0.102151,-0.00213714,2.88882,-0.00279551
131,0.0523902,-0.00427428,2.64808,-0.00272356
132,0.0903416,-0.00427428,2.88882,-0.00288181
133,0.0571509,-0.00534284,2.64808,-0.00304252
134,0.124673,-0.00641141,2.88882,-0.00318502
135,0.150331,-0.00641141,2.88882,-0.00327884
136,0.211676,-0.00534284,3.12955,-0.00322827
137,0.183109,-0.00641141,2.88882,-0.00306507
138,0.164819,-0.00106857,2.88882,-0.00286403
139,0.096608,-0.00320571,2.40735,-0.00269879
140,0.0962354,-0.00534284,2.40735,-0.00265815
141,0.106092,-0.00427428,2.40735,-0.00272529
142,0.0824705,-0.00534284,2.40735,-0.0027795
143,0.138461,-0.00534284,2.88882,-0.0027738
144,0.147511,-0.00320571,2.88882,-0.00273423
145,0.12106,-0.00213714,2.88882,-0.00269143
146,0.145068,-0.00213714,2.88882,-0.00271714
147,0.125685,-0.00534284,2.64808,-0.00282827
148,0.169436,-0.00534284,2.88882,-0.00290213
149,0.11392,-0.00427428,2.64808,-0.0028547
150,0.112532,-0.00427428,2.64808,-0.00281568
151,0.158285,-0.00427428,2.88882,-0.00281434
152,0.202974,-0.00534284,3.12955,-0.00271663
153,0.155655,-0.00427428,3.12955,-0.0025761
154,0.149476,-0.00427428,3.12955,-0.00258705
155,0.131062,-0.00534284,2.88882,-0.00270381
156,0.106647,-0.00534284,2.64808,-0.00273681
157,0.099959,-0.00534284,2.64808,-0.00277491
158,0.0948114,-0.00641141,2.64808,-0.0028564
159,0.141495,-0.00854855,2.88882,-0.00295339
160,0.17406,-0.00641141,3.12955,-0.0029005
161,0.126952,-0.00534284,2.88882,-0.00272414
162,0.138355,-0.00213714,3.12955,-0.00265675
163,0.0907988,-0.00534284,2.64808,-0.00270422
164,0.116589,-0.00534284,2.88882,-0.00276308
165,0.0932187,-0.00641141,2.64808,-0.00277429
166,0.102386,-0.00427428,2.64808,-0.00285145
167,0.163681,-0.00854855,3.12955,-0.00291993
168,0.153817,-0.00534284,3.12955,-0.00295159
169,0.156183,-0.00427428,3.37029,-0.00298283
170,0.12071,-0.00534284,3.12955,-0.00299907
171,0.0981083,-0.00534284,2.88882,-0.003032
172,0.122632,-0.00747998,2.88882,-0.0030897
173,0.110195,-0.00747998,2.88882,-0.00313907
174,0.145979,-0.00534284,3.12955,-0.00315778
175,0.114859,-0.00854855,3.12955,-0.0031566
176,0.106498,-0.00641141,3.37029,-0.00319916
177,0.0766992,-0.00534284,3.12955,-0.00333024
178,0.0924888,-0.00747998,3.37029,-0.00352146
179,0.0404336,-0.0106857,2.88882,-0.00362781
180,0.0856894,-0.00534284,3.12955,-0.00367319
181,0.0983835,-0.00534284,3.12955,-0.00375168
182,0.0764531,-0.00641141,2.88882,-0.0037551
183,0.138363,-0.00747998,3.37029,-0.00371592
184,0.147317,-0.00854855,3.61102,-0.00371049
185,0.096483,-0.00747998,3.37029,-0.00371997
186,0.0484532,-0.00747998,3.12955,-0.00374127
187,0.0802116,-0.00747998,3.37029,-0.00385805
188,0.0951556,-0.00534284,3.37029,-0.00394327
189,0.0896234,-0.00747998,3.37029,-0.00396456
190,0.100228,-0.00854855,3.61102,-0.00402724
191,0.0694943,-0.00641141,3.37029,-0.00409297
192,0.0596964,-0.00747998,3.37029,-0.00417632
193,0.0556264,-0.00534284,3.37029,-0.00429477
194,0.0861308,-0.00854855,3.37029,-0.00442994
195,0.0705387,-0.00747998,3.37029,-0.004466
196,0.107256,-0.00961712,3.61102,-0.00439875
197,0.0672327,-0.00854855,3.37029,-0.00440225
198,0.0868887,-0.00961712,3.61102,-0.00451746
199,-0.0123735,-0.00747998,2.88882,-0.00453444
200,0.0219084,-0.00747998,2.88882,-0.00452251
201,0.0482067,-0.00854855,2.88882,-0.00456096
202,0.0692017,-0.00641141,2.88882,-0.00447259
203,0.1524,-0.00534284,3.85176,-0.00437338
204,0.13631,-0.00854855,3.85176,-0.00432457
205,0.0901464,-0.00747998,3.61102,-0.00427265
206,-0.00863258,-0.00854855,2.88882,-0.00422338
207,0.0349884,-0.00641141,3.12955,-0.00432545
208,0.0895842,-0.00854855,3.61102,-0.00449798
209,0.0990598,-0.00854855,3.61102,-0.00453776
210,0.0617693,-0.00961712,3.61102,-0.00456715
211,0.0149873,-0.00854855,3.12955,-0.00457702
212,0.0235169,-0.00854855,3.12955,-0.00465689
213,0.0390593,-0.00641141,3.37029,-0.00482539
214,0.0544193,-0.00854855,3.37029,-0.00497694
215,0.0541952,-0.00747998,3.37029,-0.00515787
216,0.081489,-0.00961712,3.61102,-0.00523433
217,0.0531181,-0.00747998,3.37029,-0.00518013
218,0.100012,-0.00747998,3.61102,-0.00513587
219,0.0370951,-0.00854855,3.12955,-0.00503836
220,0.059108,-0.00747998,3.12955,-0.00498124
221,0.0545161,-0.00961712,2.88882,-0.00502847
222,0.0224238,-0.00854855,2.88882,-0.00502827
223,0.0737636,-0.00961712,3.61102,-0.00493219
224,0.083516,-0.00854855,3.85176,-0.00486251
225,0.0961771,-0.00641141,3.85176,-0.00499412
226,-0.0226376,-0.0117543,2.88882,-0.00507204
227,0.0423681,-0.00641141,3.12955,-0.0051722
228,0.0057018,-0.00747998,2.88882,-0.00535057
229,0.0359106,-0.00641141,3.12955,-0.00538461
230,0.089712,-0.00854855,3.37029,-0.00530564
231,0.062957,-0.00747998,3.12955,-0.0051358
232,0.0731098,-0.00854855,3.12955,-0.00502754
233,0.0351249,-0.00961712,2.88882,-0.00493557
234,0.0856606,-0.00641141,3.12955,-0.00481858
