1, 21,0
2, 20,0
3, 634,4
4, 633,4
5, 628,-4
6, 628,-4
7, 624,-2.5172
8, 623,-1.52478
9, 625,0.786223
10, 624,1.33348
11, 629,1.88506
12, 629,1.80094
13, 629,-0.0324492
14, 629,-0.652378
15, 624,-1.97072
16, 625,-1.62557
17, 625,0.256938
18, 623,0.0436613
19, 625,0.427483
20, 622,0.141876
21, 624,-0.0376803
22, 624,0.674116
23, 622,-0.322693
24, 622,-0.614483
25, 621,-0.3028
26, 624,0.667481
27, 621,0.291274
28, 619,-1.26719
29, 622,0.0746826
30, 622,1.05686
31, 617,-1.0093
32, 616,-1.78276
33, 613,-1.08735
34, 615,0.1947
35, 613,0.79375
36, 612,-0.0780696
37, 613,0.348558
38, 616,1.42029
39, 613,0.340957
40, 609,-2.01107
41, 610,-1.27913
42, 608,-0.161884
43, 602,-1.61986
44, 600,-1.80351
45, 600,0.0956766
46, 601,1.43132
47, 598,0.612889
48, 598,-0.219011
49, 600,0.787137
50, 596,-0.165907
51, 588,-3.16268
52, 583,-3.73354
53, 584,-0.662506
54, 583,1.53258
55, 580,0.671648
56, 578,-0.261748
57, 576,-0.404411
58, 576,0.0644457
59, 563,-2.80562
60, 557,-4
61, 559,0.353684
62, 556,2.35648
63, 540,-2.60601
64, 540,-3.20319
65, 536,0.353221
66, 534,0.744959
67, 518,-2.78382
68, 510,-4
69, 508,-0.0909711
70, 509,3.30031
71, 484,-2.86919
72, 480,-4
73, 477,1.89207
74, 476,3.75606
75, 437,-4
76, 426,-4
77, 422,4
78, 419,4
79, 366,-4
80, 350,-4
81, 343,4
82, 343,4
83, 257,1.84162
84, 236,1.80551
85, 228,1.84162
86, 223,1.84162
87, 91,1.55274
88, 55,0.758315
89, 45,0.722205
90, 35,0.686095
91, 1,0.613874
92, 7,0.722205
93, 12,0.722205
94, 13,0.722205
95, 61,1.15553
96, 70,0.794425
97, 71,0.794425
98, 72,0.794425
99, 78,0.830536
100, 69,0.433323
101, 69,0.433323
102, 71,0.397213
103, 36,0.361102
104, 24,0
105, 23,0
106, 25,0
107, 7,0
108, 9,0
109, 8,0
110, 7,0
111, 20,0
112, 24,0
113, 21,0
114, 21,0
115, 28,0
116, 27,0
117, 27,0
118, 26,0
119, 19,0
120, 20,0
121, 18,0
122, 22,0
123, 19,0
124, 19,0
125, 19,0
126, 18,0
127, 21,0
128, 21,0
129, 21,0
130, 20,0
131, 20,0
132, 19,0
133, 23,0
134, 20,0
135, 20,0
136, 23,0
137, 19,0
138, 18,0
139, 21,0
140, 20,0
141, 21,0
142, 21,0
143, 20,0
144, 18,0
145, 20,0
146, 20,0
147, 19,0
148, 23,0
149, 20,0
150, 19,0
151, 20,0
152, 24,0
153, 19,0
154, 22,0
155, 19,0
156, 20,0
157, 19,0
158, 18,0
159, 20,0
160, 21,0
161, 20,0
162, 19,0
163, 21,0
164, 18,0
165, 18,0
166, 18,0
167, 19,0
168, 22,0
169, 24,0
170, 19,0
171, 21,0
172, 18,0
173, 19,0
174, 24,0
175, 20,0
176, 20,0
177, 18,0
178, 22,0
179, 21,0
180, 18,0
181, 23,0
182, 21,0
183, 20,0
184, 22,0
185, 22,0
186, 21,0
187, 21,0
188, 21,0
189, 19,0
190, 21,0
191, 21,0
192, 19,0
